ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
CSCO,2026-04-28,2026-04-29,,0,0.6531417,1,0.002040973,1
CVX,2026-04-28,2026-04-29,,0,0.72540265,1,0.007580003,1
GE,2026-04-28,2026-04-29,,0,0.8093784,1,-0.017298462,0
GOOG,2026-04-28,2026-04-29,,0,0.68369406,1,0.021077173,1
GS,2026-04-28,2026-04-29,,0,0.71601486,1,0.008714883,1
HD,2026-04-28,2026-04-29,,0,0.70580125,1,-0.0137215275,0
INTC,2026-04-28,2026-04-29,,0,0.80110717,1,0.0115061235,1
JNJ,2026-04-28,2026-04-29,,0,0.64110374,1,0.0039985236,1
KO,2026-04-28,2026-04-29,,0,0.6995915,1,0.006301595,1
LLY,2026-04-28,2026-04-29,,0,0.71150833,1,0.009947004,1
LRCX,2026-04-28,2026-04-29,,0,0.8002516,1,-0.015511969,0
MA,2026-04-28,2026-04-29,,0,0.6866466,1,0.00054253824,1
META,2026-04-28,2026-04-29,,0,0.73706305,1,-0.0023176763,0
MRK,2026-04-28,2026-04-29,,0,0.765578,1,-0.011797102,0
MS,2026-04-28,2026-04-29,,0,0.69819313,1,-0.003705131,0
MSFT,2026-04-28,2026-04-29,,0,0.7013215,1,0.004225729,1
NFLX,2026-04-28,2026-04-29,,0,0.78329015,1,-0.0062540043,0
ORCL,2026-04-28,2026-04-29,,0,0.7393299,1,-0.024817483,0
PG,2026-04-28,2026-04-29,,0,0.63406074,1,0.0017438289,1
PM,2026-04-28,2026-04-29,,0,0.70990705,1,-0.009255404,0
UNH,2026-04-28,2026-04-29,,0,0.74402183,1,0.011553204,1
XOM,2026-04-28,2026-04-29,,0,0.7716997,1,-0.009358587,0
