ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
LLY,2026-03-10,2026-03-16,-0.0617639776833943,1,0.7438943899263175,1,-0.004778977073036667,0
LRCX,2026-03-10,2026-03-16,0.0810704754651766,1,0.7043142996237151,1,0.0016418472450648628,1
MA,2026-03-10,2026-03-16,0.0017017217182743,0,0.6817339331029849,1,-0.0054014829925030546,0
META,2026-03-10,2026-03-16,-0.0196076186728567,1,0.6311517566907058,1,-0.004717787360877204,0
MRK,2026-03-10,2026-03-16,0.019836089468353,1,0.6139364047315862,1,-0.004042739470772969,0
MS,2026-03-10,2026-03-16,0.0730332197487072,1,0.6898665733544788,1,-0.0003051411653323384,0
MSFT,2026-03-10,2026-03-16,-0.0247100520705197,1,0.5925759968369889,1,-0.0020675295934809617,0
NFLX,2026-03-10,2026-03-16,-0.001447369771477,0,0.6535852879286317,1,-0.0007971889320768113,0
ORCL,2026-03-10,2026-03-16,0.0072195357739504,0,0.654511681017989,1,-0.004034793032882937,0
PG,2026-03-10,2026-03-16,-0.0357743127201994,1,0.6532740573131232,1,-0.0031664862559981303,0
PM,2026-03-10,2026-03-16,-0.0400180049318386,1,0.6008601910408061,1,0.00040278696700440865,1
UNH,2026-03-10,2026-03-16,-0.0381985201320437,1,0.6345490506006624,1,-0.003561002084842529,0
XOM,2026-03-10,2026-03-16,0.0424747602332579,1,0.607524859335125,1,0.0023402858155879345,1
ABBV,2026-03-17,2026-03-23,0.076020175438826,1,0.6472882308329642,1,-0.0025523357822898394,0
AMD,2026-03-17,2026-03-23,0.0032942773588883,0,0.7035541035030503,1,-0.0031720847126375357,0
AVGO,2026-03-17,2026-03-23,-0.0541744984134049,1,0.6375875778694616,1,0.0022103986568155548,1
BAC,2026-03-17,2026-03-23,0.0299525652869302,1,0.613143473791672,1,-0.00422662545272191,0
BRK.B,2026-03-17,2026-03-23,0.0249714679331261,1,0.6472446776827107,1,-0.002729063133481581,0
CAT,2026-03-17,2026-03-23,-0.0127832775318822,1,0.6377209526848805,1,-0.0014482873223111543,0
COST,2026-03-17,2026-03-23,0.0680000631249059,1,0.7181257478707224,1,-0.0036683689921278412,0
CSCO,2026-03-17,2026-03-23,0.013472153481883,1,0.5886043950876994,1,-0.004184027115110098,0
CVX,2026-03-17,2026-03-23,0.0628570899972623,1,0.6182789393528555,1,0.001965072654288583,1
GE,2026-03-17,2026-03-23,-0.0266805660713944,1,0.6551570164693272,1,-0.0009663390551460426,0
GOOG,2026-03-17,2026-03-23,-0.0504940340429852,1,0.6000652779740696,1,-0.0034903104031808446,0
GS,2026-03-17,2026-03-23,0.0075807230316393,0,0.6991486288130918,1,0.0031853340540597113,1
HD,2026-03-17,2026-03-23,0.0136920443920012,1,0.6325486462664804,1,-0.0028262130129793946,0
INTC,2026-03-17,2026-03-23,-0.0280210636974773,1,0.7545511232810306,1,-0.010982906676000517,0
JNJ,2026-03-17,2026-03-23,0.0660867426250951,1,0.6229856382460803,1,-0.002840385062539575,0
KO,2026-03-17,2026-03-23,0.0514992405958333,1,0.6069169496593596,1,-0.0028997075527721124,0
LLY,2026-03-17,2026-03-23,0.0097854596017525,0,0.6943356653259927,1,-0.0022269698312812045,0
LRCX,2026-03-17,2026-03-23,-0.1070161943307222,1,0.6702995948760271,1,0.0013782123059118885,1
MA,2026-03-17,2026-03-23,0.0233049798532357,1,0.5998526893169348,1,-0.003638530942698756,0
META,2026-03-17,2026-03-23,-0.0759865603782024,1,0.6113392844895755,1,-0.0029195793122937614,0
MRK,2026-03-17,2026-03-23,0.0569750409130375,1,0.5952292559275691,1,-0.004959840991970842,0
MS,2026-03-17,2026-03-23,-0.0001546290465287,0,0.6761584305727396,1,0.0021847251610689483,1
MSFT,2026-03-17,2026-03-23,-0.026712368234405,1,0.6033911249807027,1,-0.002507351663316468,0
NFLX,2026-03-17,2026-03-23,0.0316646586412754,1,0.6688839953834226,1,-1.7436440209696105e-05,0
ORCL,2026-03-17,2026-03-23,-0.0646314341626624,1,0.6342780340828673,1,-0.0014138781073384083,0
PG,2026-03-17,2026-03-23,0.0411249967379022,1,0.617417236517796,1,-0.004856504879540666,0
PM,2026-03-17,2026-03-23,0.0457955150755789,1,0.6293906777332492,1,-0.0012362366199362897,0
UNH,2026-03-17,2026-03-23,0.0073025892407452,0,0.6397655156340968,1,-0.002781459727609355,0
XOM,2026-03-17,2026-03-23,0.1002270401807169,1,0.59740170886142,1,-0.0014050394147250588,0
ABBV,2026-03-24,2026-03-30,-0.074727438938725,1,0.6510623899267688,1,0.0017307065616598174,1
AMD,2026-03-24,2026-03-30,0.0869693582236483,1,0.711210112613047,1,0.0012607098505415734,1
AVGO,2026-03-24,2026-03-30,0.0951814281578238,1,0.6793767272009226,1,-0.0007779483733706999,0
BAC,2026-03-24,2026-03-30,0.0215224244068856,1,0.5886606911541066,1,-0.0030864575787827274,0
BRK.B,2026-03-24,2026-03-30,-0.0358500377331805,1,0.6566986916050992,1,-0.0032917617984851394,0
CAT,2026-03-24,2026-03-30,0.0423620432253473,1,0.6516059439327438,1,-0.0043273506638118455,0
COST,2026-03-24,2026-03-30,-0.0263680846569533,1,0.7523105548081013,1,-4.519495703272508e-05,0
CSCO,2026-03-24,2026-03-30,0.0098677407958158,0,0.6911876373454359,1,-0.004110531628369616,0
CVX,2026-03-24,2026-03-30,-0.0865747505992402,1,0.6118935113620586,1,-0.003352108782357592,0
GE,2026-03-24,2026-03-30,0.0131205265997234,1,0.6775458196886812,1,0.005864672611471336,1
GOOG,2026-03-24,2026-03-30,0.0696708290013852,1,0.6244652964790525,1,-0.00044250689956668287,0
GS,2026-03-24,2026-03-30,0.0269671917900902,1,0.679464698947914,1,-0.003861128155652582,0
HD,2026-03-24,2026-03-30,-0.0576765222215824,1,0.6010208809681316,1,-0.0029441457152228016,0
INTC,2026-03-24,2026-03-30,0.2414799614038369,1,0.7874599861852064,1,-0.013873208424265777,0
JNJ,2026-03-24,2026-03-30,-0.0598806023193678,1,0.6216871208277515,1,-0.001998614229619294,0
KO,2026-03-24,2026-03-30,-0.0477751406512321,1,0.6170394180561027,1,-0.0024158587024329633,0
LLY,2026-03-24,2026-03-30,0.0070897962624618,0,0.7415586478082381,1,-0.002655379576298647,0
LRCX,2026-03-24,2026-03-30,0.0790876625502281,1,0.7477564310634774,1,-0.008114506566338484,0
MA,2026-03-24,2026-03-30,-0.0343912187662456,1,0.6406110114768677,1,-0.0035149199922941436,0
META,2026-03-24,2026-03-30,0.0290392191122459,1,0.6467886686745267,1,0.02057869009864528,1
MRK,2026-03-24,2026-03-30,-0.0330636237363766,1,0.6113420973244703,1,-0.0035471951779916366,0
MS,2026-03-24,2026-03-30,0.0204669592105137,1,0.6759802742433633,1,-0.003917069590624592,0
MSFT,2026-03-24,2026-03-30,-0.0059200537248476,0,0.6367823056657447,1,-0.003116157656084032,0
NFLX,2026-03-24,2026-03-30,0.0198683474295362,1,0.5523593165525363,1,-0.002736694562170538,0
ORCL,2026-03-24,2026-03-30,-0.011571072029614,1,0.6441342342920474,1,9.459540894286216e-06,1
PG,2026-03-24,2026-03-30,-0.0666869995807718,1,0.634483277137655,1,-0.003048148346875456,0
PM,2026-03-24,2026-03-30,-0.0875858649663308,1,0.6532449858398087,1,-0.0033747802360321504,0
UNH,2026-03-24,2026-03-30,0.1324290112474431,1,0.6483587278594766,1,-0.0016349510564695649,0
XOM,2026-03-24,2026-03-30,-0.0871444895719777,1,0.5977037466993038,1,0.00029275194798631337,1
ABBV,2026-03-31,2026-04-06,-0.0425672793827904,1,0.6631272413103865,1,-0.004192013477852739,0
AMD,2026-03-31,2026-04-06,0.0795344736012231,1,0.6683881145000932,1,-0.002029374482284377,0
AVGO,2026-03-31,2026-04-06,0.1662381146713276,1,0.6105068464437475,1,0.0010901447057980178,1
BAC,2026-03-31,2026-04-06,0.0242181698245991,1,0.5600598978948296,1,0.0017697510526140491,1
BRK.B,2026-03-31,2026-04-06,-0.0335050934350167,1,0.6383835753443814,1,-0.002715105768205613,0
CAT,2026-03-31,2026-04-06,0.0562315000948998,1,0.6035871289809303,1,-0.0009483770512754387,0
COST,2026-03-31,2026-04-06,-0.0785163189292799,1,0.7102207986468385,1,-0.001244670080159765,0
CSCO,2026-03-31,2026-04-06,-0.0177585493692009,1,0.6812534800241113,1,0.001480994815047416,1
CVX,2026-03-31,2026-04-06,-0.0771058509349111,1,0.6332718905104308,1,-0.006481471281682794,0
GE,2026-03-31,2026-04-06,0.0388947230120131,1,0.6239252535666061,1,0.002115735865099416,1
GOOG,2026-03-31,2026-04-06,0.0308950910322596,1,0.5880274640694984,1,-0.00035096736316536886,0
GS,2026-03-31,2026-04-06,-0.0129364359750379,1,0.6406062048889483,1,0.002086425738293563,1
HD,2026-03-31,2026-04-06,0.0029177593350921,0,0.5370455083513163,1,-0.004630186812359983,0
INTC,2026-03-31,2026-04-06,0.2420733428754427,1,0.8222605828802843,1,-0.034677726252856304,0
JNJ,2026-03-31,2026-04-06,-0.0539940637125585,1,0.6220147279472499,1,-0.003106593004356946,0
KO,2026-03-31,2026-04-06,-0.0519923838044622,1,0.5887410902479311,1,-0.006139014702052066,0
LLY,2026-03-31,2026-04-06,-0.0388170053268448,1,0.7013869423618323,1,-0.0067315320561748375,0
LRCX,2026-03-31,2026-04-06,0.1700086050715712,1,0.678142154155946,1,0.0006705374787824124,1
MA,2026-03-31,2026-04-06,-0.0256425189698907,1,0.5786111946084138,1,-0.0028134990178878562,0
META,2026-03-31,2026-04-06,0.0658406565047999,1,0.6074612715434555,1,-0.0039549461938697674,0
MRK,2026-03-31,2026-04-06,-0.047295184427427,1,0.6001953558110317,1,-0.003922081712950763,0
MS,2026-03-31,2026-04-06,0.0460983922344349,1,0.6228096347843877,1,-0.0020672696336004877,0
MSFT,2026-03-31,2026-04-06,-0.0106887287295085,1,0.5515887329714978,1,-0.005582618690859556,0
NFLX,2026-03-31,2026-04-06,0.001254634010285,0,0.5941144670297435,1,0.003123438091968736,1
ORCL,2026-03-31,2026-04-06,0.0314909321946943,1,0.6644885507706206,1,-0.000705179875947592,0
PG,2026-03-31,2026-04-06,-0.0358294897433968,1,0.6234167189243166,1,-0.0028356833197375948,0
PM,2026-03-31,2026-04-06,-0.026472321854198,1,0.605607894649477,1,-0.0073321565600905905,0
UNH,2026-03-31,2026-04-06,0.070950948669374,1,0.6422414532293749,1,0.0024899852548235677,1
XOM,2026-03-31,2026-04-06,-0.1071820141637809,1,0.6220606844962085,1,-0.006405184634899898,0
ABBV,2026-04-07,2026-04-13,-0.0375511923776824,1,0.7076504543555684,1,-0.004829687112736106,0
AMD,2026-04-07,2026-04-13,0.081555721963332,1,0.6570355980986963,1,-0.002604670362159051,0
AVGO,2026-04-07,2026-04-13,0.0199813605795018,1,0.6286991962791628,1,-0.007431247913798285,0
BAC,2026-04-07,2026-04-13,-0.0211223539963183,1,0.5677275315253097,1,0.002728758959483495,1
BRK.B,2026-04-07,2026-04-13,-0.0492580637005352,1,0.6482000112078271,1,-0.002692083734412368,0
CAT,2026-04-07,2026-04-13,-0.0220243680526224,1,0.636396928312882,1,-0.0006354156722938612,0
COST,2026-04-07,2026-04-13,-0.015047119230473,1,0.7400159185901555,1,-0.0040551645350171825,0
CSCO,2026-04-07,2026-04-13,0.0327191647830256,1,0.6818166463760992,1,-0.004201411484053546,0
CVX,2026-04-07,2026-04-13,-0.0768469243742583,1,0.6593020371784319,1,-0.0046340697882011495,0
GE,2026-04-07,2026-04-13,-0.0589799373754474,1,0.5875759090217887,1,0.003235675678745014,1
GOOG,2026-04-07,2026-04-13,0.0183500887512801,1,0.5841186218549247,1,0.00142462159557079,1
GS,2026-04-07,2026-04-13,0.0248275535754822,1,0.7172489267314178,1,-0.003951592742427781,0
HD,2026-04-07,2026-04-13,-0.0035554624014184,0,0.623693331725482,1,0.003422353762947736,1
INTC,2026-04-07,2026-04-13,-0.024391026899535,1,0.843926232783283,1,-0.04174481051098061,0
JNJ,2026-04-07,2026-04-13,-0.0629202529543597,1,0.6401731517152371,1,-0.0034212276349672817,0
KO,2026-04-07,2026-04-13,-0.0445400678862947,1,0.6140980458282647,1,-0.0037253712164147736,0
LLY,2026-04-07,2026-04-13,-0.0427502107612342,1,0.7439361359954247,1,-0.002965075875620204,0
LRCX,2026-04-07,2026-04-13,-0.047930769376327,1,0.6580333930088925,1,-0.00817398367422765,0
MA,2026-04-07,2026-04-13,-0.0165010977727155,1,0.6323087626755178,1,-0.0019127156176925683,0
META,2026-04-07,2026-04-13,0.0249648007700749,1,0.6027312065155992,1,-0.0012680330643992513,0
MRK,2026-04-07,2026-04-13,-0.0577538432676877,1,0.5960833831339054,1,-0.0032433925504826207,0
MS,2026-04-07,2026-04-13,0.020407961685757,1,0.6451834580091814,1,0.0006215796394425133,1
MSFT,2026-04-07,2026-04-13,0.0553070874270813,1,0.6205473006890471,1,0.0010672780375012981,1
NFLX,2026-04-07,2026-04-13,-0.1131172496508038,1,0.5937564639605135,1,0.0013862119640958256,1
ORCL,2026-04-07,2026-04-13,0.1087441323620239,1,0.6878207484872039,1,-0.019602759399658685,0
PG,2026-04-07,2026-04-13,-0.0260308497737289,1,0.6271489346111557,1,-0.0031934142974920803,0
PM,2026-04-07,2026-04-13,-0.064319708796081,1,0.6661792276969887,1,-0.002339592631507642,0
UNH,2026-04-07,2026-04-13,0.0011135805218953,0,0.6416699097736407,1,-0.001921720748650976,0
XOM,2026-04-07,2026-04-13,-0.0648636857179775,1,0.6775072657041608,1,-0.0021360057771149625,0
ABBV,2026-04-14,2026-04-20,-0.0401844021865442,1,0.6546188594993201,1,-0.004244037212124945,0
AMD,2026-04-14,2026-04-20,0.2079468013458991,1,0.6579976158645092,1,-0.007512844005161286,0
AVGO,2026-04-14,2026-04-20,0.0373571914200574,1,0.6372012892302997,1,-0.010057463302861698,0
BAC,2026-04-14,2026-04-20,-0.0335779023870982,1,0.6209693482088726,1,-0.0037854513554008927,0
BRK.B,2026-04-14,2026-04-20,-0.0075644378310923,0,0.6785656463335604,1,-0.002878507136059102,0
CAT,2026-04-14,2026-04-20,0.0289527587671267,1,0.5986660377956219,1,0.002092030333031371,1
COST,2026-04-14,2026-04-20,-0.0089404583604022,0,0.7055753063690652,1,-0.004545491294687485,0
CSCO,2026-04-14,2026-04-20,-0.0028401096742101,0,0.6506041658141235,1,0.0016172123588506946,1
CVX,2026-04-14,2026-04-20,-0.0007615662263213,0,0.6840707080526299,1,-0.003978840822617774,0
GE,2026-04-14,2026-04-20,-0.0718249336050913,1,0.654210078443838,1,-0.002320613415380982,0
GOOG,2026-04-14,2026-04-20,0.0300066486054342,1,0.5837190243041842,1,-0.005579990189774787,0
GS,2026-04-14,2026-04-20,-0.0132839278304008,1,0.6952624770375644,1,0.000825979717531485,1
HD,2026-04-14,2026-04-20,-0.0623601979854083,1,0.6104900333593204,1,0.0030515349513306517,1
INTC,2026-04-14,2026-04-20,0.28449652428522,1,0.8076761627092366,1,-0.02354998641135262,0
JNJ,2026-04-14,2026-04-20,-0.0323021311142479,1,0.6577198376566592,1,-0.003855710397306171,0
KO,2026-04-14,2026-04-20,-0.0096407630360947,0,0.6198344399143445,1,-0.003907158583437832,0
LLY,2026-04-14,2026-04-20,-0.0652364788755032,1,0.6969280223268154,1,-0.004869052401022364,0
LRCX,2026-04-14,2026-04-20,-0.0231327061308883,1,0.670758630243468,1,-0.007195750964557252,0
MA,2026-04-14,2026-04-20,-0.0288921529872056,1,0.5844945224742196,1,-0.002939430342467234,0
META,2026-04-14,2026-04-20,0.0023810783337614,0,0.6329128677421878,1,-0.0077279925575305265,0
MRK,2026-04-14,2026-04-20,-0.0677785735851417,1,0.6314334600620565,1,-0.004901021250835566,0
MS,2026-04-14,2026-04-20,-0.0118376276862637,1,0.6279191419012569,1,-0.00817209396698632,0
MSFT,2026-04-14,2026-04-20,0.007034812039925,0,0.5825153900078908,1,-0.0048137832980548355,0
NFLX,2026-04-14,2026-04-20,-0.045597142848906,1,0.7970130909033974,1,-0.007142765262315067,0
ORCL,2026-04-14,2026-04-20,-0.035127224752343,1,0.6561875799761814,1,-0.006367747894517086,0
PG,2026-04-14,2026-04-20,0.0256835830031876,1,0.6687382572735986,1,-0.004382535468740081,0
PM,2026-04-14,2026-04-20,0.0121522233362079,1,0.6279987740024668,1,-0.00433680755899997,0
UNH,2026-04-14,2026-04-20,0.0873711692449761,1,0.6587068284847539,1,-0.0019538545227417016,0
XOM,2026-04-14,2026-04-20,-0.0056573301412441,0,0.6803744681778682,1,-0.0011876703568195527,0
ABBV,2026-04-21,2026-04-27,0.0171808761823747,0,0.6763285460356818,1,-0.003840971322988623,0
AMD,2026-04-21,2026-04-27,0.1111608927172186,0,0.6631933327128382,1,-0.015830780432886007,0
AVGO,2026-04-21,2026-04-27,-0.0404224197369618,0,0.6513911196707958,1,-0.00788047342879382,0
BAC,2026-04-21,2026-04-27,-0.004244883611616,0,0.6060275354881545,1,-0.00333342310434082,0
BRK.B,2026-04-21,2026-04-27,0.0217170916499213,0,0.6436076082259004,1,-0.0036890634495369916,0
CAT,2026-04-21,2026-04-27,0.0017319647819001,0,0.6422030190960671,1,-0.002001051130754984,0
COST,2026-04-21,2026-04-27,-0.0047383381815755,0,0.7246041213421128,1,-0.0040090670459042846,0
CSCO,2026-04-21,2026-04-27,-0.0022881359581217,0,0.6462552896622442,1,-0.004868444796768771,0
CVX,2026-04-21,2026-04-27,0.0319390656021333,0,0.6919957489086268,1,-0.005172154417985206,0
GE,2026-04-21,2026-04-27,0.0266222692385204,0,0.5991102789373839,1,-0.004414732988513023,0
GOOG,2026-04-21,2026-04-27,0.0286389622524013,0,0.6187157979098687,1,0.0011147231298299937,1
GS,2026-04-21,2026-04-27,-0.0310049850627527,0,0.6879614802239981,1,-0.0048978334945519045,0
HD,2026-04-21,2026-04-27,-0.0488873888294345,0,0.6148754986921098,1,-0.005837513737703074,0
INTC,2026-04-21,2026-04-27,0.4519355489382869,0,0.8469858208020754,1,-0.05402452643004066,0
JNJ,2026-04-21,2026-04-27,0.0058016756043178,0,0.6525904719756076,1,-0.003357565998334216,0
KO,2026-04-21,2026-04-27,0.057086838077626,0,0.6563802702167522,1,-0.004217116911631759,0
LLY,2026-04-21,2026-04-27,-0.0759845672794793,0,0.7112922318397855,1,-0.002518232800237606,0
LRCX,2026-04-21,2026-04-27,-0.0629917302464372,0,0.6853250010746548,1,-0.0017865620721503083,0
MA,2026-04-21,2026-04-27,0.0298128551128394,0,0.6062588059285933,1,-0.0034071055263993396,0
META,2026-04-21,2026-04-27,-0.0080265547742384,0,0.6397596904247985,1,-0.0033247105125208316,0
MRK,2026-04-21,2026-04-27,-0.0169117433937791,0,0.6904259768941193,1,-0.003893873390002552,0
MS,2026-04-21,2026-04-27,-0.0205067580539021,0,0.6495097897855199,1,-0.004665233484133584,0
MSFT,2026-04-21,2026-04-27,-0.0192686183096205,0,0.6116799218808529,1,-0.005595954031753804,0
NFLX,2026-04-21,2026-04-27,-0.0117388113657973,0,0.6603920383880196,1,-0.0009093189557601407,0
ORCL,2026-04-21,2026-04-27,-0.1259668416811696,0,0.6782755009106143,1,0.0010188714207788026,1
PG,2026-04-21,2026-04-27,0.033264748718942,0,0.6140064735700133,1,0.0026141691929513406,1
PM,2026-04-21,2026-04-27,-0.0072900735111808,0,0.6598287780986867,1,-0.002870055527361232,0
UNH,2026-04-21,2026-04-27,0.0489832689306902,0,0.6200755681918381,1,-0.009696919582473776,0
XOM,2026-04-21,2026-04-27,0.0348550761046789,0,0.6938579040023246,1,-0.005770958707413029,0
ABBV,2026-04-28,2026-04-29,,0,0.6870409534042046,1,0.0027472646034432126,1
AMD,2026-04-28,2026-04-29,,0,0.6477528341583598,1,-0.004173966394251404,0
AVGO,2026-04-28,2026-04-29,,0,0.6464283550091366,1,-0.0025571193244971696,0
BAC,2026-04-28,2026-04-29,,0,0.6024425469153575,1,-0.004382359399116283,0
BRK.B,2026-04-28,2026-04-29,,0,0.6028608786759884,1,-0.002714614522252947,0
CAT,2026-04-28,2026-04-29,,0,0.6921854133078006,1,-0.003950666600256755,0
COST,2026-04-28,2026-04-29,,0,0.7075835608060072,1,-0.003497797345313933,0
CSCO,2026-04-28,2026-04-29,,0,0.5982941708235727,1,-0.002670671872298157,0
CVX,2026-04-28,2026-04-29,,0,0.6519170207843256,1,0.002026682463206762,1
GE,2026-04-28,2026-04-29,,0,0.6367081887432648,1,-0.002125746051406305,0
GOOG,2026-04-28,2026-04-29,,0,0.6008081765337036,1,-0.00469245866683205,0
GS,2026-04-28,2026-04-29,,0,0.7331098602257711,1,-0.005087709414470513,0
HD,2026-04-28,2026-04-29,,0,0.6440581277854655,1,-0.004226177975501775,0
INTC,2026-04-28,2026-04-29,,0,0.8138867091694979,1,-0.04886547477049042,0
JNJ,2026-04-28,2026-04-29,,0,0.6435783280888172,1,-0.0034065250652643843,0
KO,2026-04-28,2026-04-29,,0,0.6409296794183095,1,0.0024362568265646305,1
LLY,2026-04-28,2026-04-29,,0,0.7510926500623334,1,-0.004025862554502632,0
LRCX,2026-04-28,2026-04-29,,0,0.7045097741729456,1,-0.0016378026213237776,0
MA,2026-04-28,2026-04-29,,0,0.6602555846770857,1,0.0033217745697354546,1
META,2026-04-28,2026-04-29,,0,0.6631837610264704,1,-0.0036863367029745537,0
MRK,2026-04-28,2026-04-29,,0,0.7066291819415895,1,-0.003301600151519378,0
MS,2026-04-28,2026-04-29,,0,0.6788835829326929,1,-0.004716601143287307,0
MSFT,2026-04-28,2026-04-29,,0,0.6199419167491619,1,-0.005037291643735708,0
NFLX,2026-04-28,2026-04-29,,0,0.6399617270873599,1,0.00016275232256651454,1
ORCL,2026-04-28,2026-04-29,,0,0.7008434972894286,1,0.0004528773681105976,1
PG,2026-04-28,2026-04-29,,0,0.6077032409289683,1,-0.0038495762372492393,0
PM,2026-04-28,2026-04-29,,0,0.6324069006605343,1,-0.0018709631563945247,0
UNH,2026-04-28,2026-04-29,,0,0.6260567306032316,1,-0.00035732055918866147,0
XOM,2026-04-28,2026-04-29,,0,0.6681815630557364,1,0.0030561469533222653,1
