ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
BRK.B,2026-03-17,2026-03-23,0.0249714679331261,1,0.8781474246555374,1,-0.0023988695461915547,0
CAT,2026-03-17,2026-03-23,-0.0127832775318822,1,0.3744639364489377,0,0.02222588766738739,1
COST,2026-03-17,2026-03-23,0.0680000631249059,1,0.10110616593558497,0,0.010184145916885025,1
CSCO,2026-03-17,2026-03-23,0.013472153481883,1,0.8109629022399218,1,0.04611196334126619,1
CVX,2026-03-17,2026-03-23,0.0628570899972623,1,0.48176355136217164,0,0.004407195593805394,1
GE,2026-03-17,2026-03-23,-0.0266805660713944,1,0.5643926803591786,1,-0.004643841958916133,0
GOOG,2026-03-17,2026-03-23,-0.0504940340429852,1,0.9821442963178444,1,0.04238120493842386,1
GS,2026-03-17,2026-03-23,0.0075807230316393,0,0.6072114304940721,1,0.02319567630315655,1
HD,2026-03-17,2026-03-23,0.0136920443920012,1,0.4249793856661014,0,0.028829188403824615,1
INTC,2026-03-17,2026-03-23,-0.0280210636974773,1,0.3699843678471978,0,-0.02312412172952869,0
JNJ,2026-03-17,2026-03-23,0.0660867426250951,1,0.4176192926540456,0,-0.03728724333904527,0
KO,2026-03-17,2026-03-23,0.0514992405958333,1,0.11839908317866876,0,-0.019520259887347933,0
LLY,2026-03-17,2026-03-23,0.0097854596017525,0,0.7947505584175718,1,-0.021495826543155665,0
LRCX,2026-03-17,2026-03-23,-0.1070161943307222,1,0.8377168581870411,1,0.03085262442597158,1
MA,2026-03-17,2026-03-23,0.0233049798532357,1,0.28439713457340887,0,0.03791360061408143,1
META,2026-03-17,2026-03-23,-0.0759865603782024,1,0.3037966184099441,0,-0.004169707386063149,0
MRK,2026-03-17,2026-03-23,0.0569750409130375,1,0.8743342563348132,1,0.054839536150920416,1
MS,2026-03-17,2026-03-23,-0.0001546290465287,0,0.023970355527955456,0,0.05251608686438406,1
MSFT,2026-03-17,2026-03-23,-0.026712368234405,1,0.5204574437672277,1,0.010657641830376098,1
NFLX,2026-03-17,2026-03-23,0.0316646586412754,1,0.46367571468150104,0,-0.028976685621695634,0
ORCL,2026-03-17,2026-03-23,-0.0646314341626624,1,0.6901267695784598,1,0.060214107710957816,1
PG,2026-03-17,2026-03-23,0.0411249967379022,1,0.16339170014945448,0,-0.0006682189525685803,0
PM,2026-03-17,2026-03-23,0.0457955150755789,1,0.6683307407951538,1,0.006295940655021137,1
UNH,2026-03-17,2026-03-23,0.0073025892407452,0,0.37673400787487643,0,-0.011033122394704747,0
XOM,2026-03-17,2026-03-23,0.1002270401807169,1,0.618714778169642,1,-0.03150286329611386,0
ABBV,2026-03-24,2026-03-30,-0.074727438938725,1,0.04009500987277592,0,-0.053039046042889705,0
AMD,2026-03-24,2026-03-30,0.0869693582236483,1,0.4617271971845094,0,0.025147919639537223,1
AVGO,2026-03-24,2026-03-30,0.0951814281578238,1,0.5222508939823721,1,-0.027544631700330436,0
BAC,2026-03-24,2026-03-30,0.0215224244068856,1,0.2143264028549866,0,0.11543233993767114,1
BRK.B,2026-03-24,2026-03-30,-0.0358500377331805,1,0.1396236541791207,0,-0.038805616377694176,0
CAT,2026-03-24,2026-03-30,0.0423620432253473,1,0.1884743030123014,0,-0.045179193855130965,0
COST,2026-03-24,2026-03-30,-0.0263680846569533,1,0.34414107806334804,0,0.02058174298525632,1
CSCO,2026-03-24,2026-03-30,0.0098677407958158,0,0.09681014930497145,0,0.05850031935020223,1
CVX,2026-03-24,2026-03-30,-0.0865747505992402,1,0.9473197957296045,1,0.004005011875941422,1
GE,2026-03-24,2026-03-30,0.0131205265997234,1,0.4049940614958173,0,0.022892322239279044,1
GOOG,2026-03-24,2026-03-30,0.0696708290013852,1,0.808969602506749,1,-0.06698756365879353,0
GS,2026-03-24,2026-03-30,0.0269671917900902,1,0.9744171231088467,1,-0.023604993919367986,0
HD,2026-03-24,2026-03-30,-0.0576765222215824,1,0.08073528000273911,0,-0.03834211974756054,0
INTC,2026-03-24,2026-03-30,0.2414799614038369,1,0.651669467934994,1,-0.06890357189921507,0
JNJ,2026-03-24,2026-03-30,-0.0598806023193678,1,0.871409086741214,1,0.005954212512836568,1
KO,2026-03-24,2026-03-30,-0.0477751406512321,1,0.6342344339667283,1,-0.08184285389607909,0
LLY,2026-03-24,2026-03-30,0.0070897962624618,0,0.4290261213574127,0,-0.047590591193794565,0
LRCX,2026-03-24,2026-03-30,0.0790876625502281,1,0.4310763576379383,0,-0.018384447283319002,0
MA,2026-03-24,2026-03-30,-0.0343912187662456,1,0.03589888600735891,0,-0.029326193440610954,0
META,2026-03-24,2026-03-30,0.0290392191122459,1,0.5346007512892753,1,0.016350390387925684,1
MRK,2026-03-24,2026-03-30,-0.0330636237363766,1,0.9935429967868474,1,0.012971107124425429,1
MS,2026-03-24,2026-03-30,0.0204669592105137,1,0.9587075259719341,1,0.03485588190728912,1
MSFT,2026-03-24,2026-03-30,-0.0059200537248476,0,0.04039922884216318,0,0.029594511462448136,1
NFLX,2026-03-24,2026-03-30,0.0198683474295362,1,0.7057970036294882,1,0.044046082847937776,1
ORCL,2026-03-24,2026-03-30,-0.011571072029614,1,0.3017648666969308,0,0.0015305679168601378,1
PG,2026-03-24,2026-03-30,-0.0666869995807718,1,0.9029891534061367,1,0.012892481757805324,1
PM,2026-03-24,2026-03-30,-0.0875858649663308,1,0.045114745709278536,0,0.020632899592650886,1
UNH,2026-03-24,2026-03-30,0.1324290112474431,1,0.9358741020110806,1,0.006872304673522037,1
XOM,2026-03-24,2026-03-30,-0.0871444895719777,1,0.8374757437877769,1,-0.013175741848648486,0
ABBV,2026-03-31,2026-04-06,-0.0425672793827904,1,0.11750438225260151,0,-0.010766640647090027,0
AMD,2026-03-31,2026-04-06,0.0795344736012231,1,0.05982433731729919,0,-0.028815461708971327,0
AVGO,2026-03-31,2026-04-06,0.1662381146713276,1,0.8347076643269359,1,0.017288270654784183,1
BAC,2026-03-31,2026-04-06,0.0242181698245991,1,0.15575767097457938,0,-0.001895908764408851,0
BRK.B,2026-03-31,2026-04-06,-0.0335050934350167,1,0.5348981529758705,1,-0.023071553732025678,0
CAT,2026-03-31,2026-04-06,0.0562315000948998,1,0.9157448578787095,1,-0.023036992679137672,0
COST,2026-03-31,2026-04-06,-0.0785163189292799,1,0.5674481135493233,1,-0.04343115527517432,0
CSCO,2026-03-31,2026-04-06,-0.0177585493692009,1,0.3972333014728241,0,0.03801990662627907,1
CVX,2026-03-31,2026-04-06,-0.0771058509349111,1,0.4450160548539922,0,0.004526926552122701,1
GE,2026-03-31,2026-04-06,0.0388947230120131,1,0.06311717070387102,0,-0.030498684186285152,0
GOOG,2026-03-31,2026-04-06,0.0308950910322596,1,0.9687523213615988,1,0.03168410359125279,1
GS,2026-03-31,2026-04-06,-0.0129364359750379,1,0.3106541850810828,0,-0.019249654236497847,0
HD,2026-03-31,2026-04-06,0.0029177593350921,0,0.18936349167285382,0,-0.050727160934471514,0
INTC,2026-03-31,2026-04-06,0.2420733428754427,1,0.2860473018403953,0,0.03959669725165073,1
JNJ,2026-03-31,2026-04-06,-0.0539940637125585,1,0.9643731948914789,1,-0.01838084565682707,0
KO,2026-03-31,2026-04-06,-0.0519923838044622,1,0.094286053488007,0,-0.013611220258519824,0
LLY,2026-03-31,2026-04-06,-0.0388170053268448,1,0.8673030405011813,1,0.003134052228210522,1
LRCX,2026-03-31,2026-04-06,0.1700086050715712,1,0.7078438944014478,1,0.04411217536616598,1
MA,2026-03-31,2026-04-06,-0.0256425189698907,1,0.8300191791590281,1,0.0023474332583478517,1
META,2026-03-31,2026-04-06,0.0658406565047999,1,0.9758975403678963,1,-0.043011421301576966,0
MRK,2026-03-31,2026-04-06,-0.047295184427427,1,0.8421546555168719,1,0.021836981944129405,1
MS,2026-03-31,2026-04-06,0.0460983922344349,1,0.9433823512778529,1,-0.016442185684408812,0
MSFT,2026-03-31,2026-04-06,-0.0106887287295085,1,0.12693525679091977,0,0.07184248581313726,1
NFLX,2026-03-31,2026-04-06,0.001254634010285,0,0.79578856516697,1,0.001560282872769824,1
ORCL,2026-03-31,2026-04-06,0.0314909321946943,1,0.5456756940810478,1,-0.08155294656258366,0
PG,2026-03-31,2026-04-06,-0.0358294897433968,1,0.5434955950798607,1,0.01489776898378205,1
PM,2026-03-31,2026-04-06,-0.026472321854198,1,0.8989215763205136,1,0.07395104528354729,1
UNH,2026-03-31,2026-04-06,0.070950948669374,1,0.9718038186467113,1,0.06023433389967737,1
XOM,2026-03-31,2026-04-06,-0.1071820141637809,1,0.704838323043181,1,0.0697229187434011,1
ABBV,2026-04-07,2026-04-13,-0.0375511923776824,1,0.4829383894717839,0,-0.03633841476778714,0
AMD,2026-04-07,2026-04-13,0.081555721963332,1,0.45640385790184534,0,0.03553873268587117,1
AVGO,2026-04-07,2026-04-13,0.0199813605795018,1,0.3863414572231818,0,-0.025259991538308293,0
BAC,2026-04-07,2026-04-13,-0.0211223539963183,1,0.36159902957266266,0,0.009946668889233084,1
BRK.B,2026-04-07,2026-04-13,-0.0492580637005352,1,0.3915068416844314,0,-0.045758476723794544,0
CAT,2026-04-07,2026-04-13,-0.0220243680526224,1,0.08975323525119527,0,-0.022375147779157282,0
COST,2026-04-07,2026-04-13,-0.015047119230473,1,0.07743608526043821,0,-0.023557935014805576,0
CSCO,2026-04-07,2026-04-13,0.0327191647830256,1,0.7798698438723117,1,0.03503284959924131,1
CVX,2026-04-07,2026-04-13,-0.0768469243742583,1,0.4460728929202261,0,0.031392838111808236,1
GE,2026-04-07,2026-04-13,-0.0589799373754474,1,0.9306844885446205,1,0.011901069054874064,1
GOOG,2026-04-07,2026-04-13,0.0183500887512801,1,0.6122210085939525,1,-0.048640724099714774,0
GS,2026-04-07,2026-04-13,0.0248275535754822,1,0.03517598218441975,0,-0.00999265763737349,0
HD,2026-04-07,2026-04-13,-0.0035554624014184,0,0.15752334131747947,0,-0.02615745267884732,0
INTC,2026-04-07,2026-04-13,-0.024391026899535,1,0.20581979301300757,0,0.033958381848835706,1
JNJ,2026-04-07,2026-04-13,-0.0629202529543597,1,0.9757360243896606,1,0.04543651704334621,1
KO,2026-04-07,2026-04-13,-0.0445400678862947,1,0.21870422615163487,0,0.04090495389549845,1
LLY,2026-04-07,2026-04-13,-0.0427502107612342,1,0.5157556762880513,1,-0.026496129031772224,0
LRCX,2026-04-07,2026-04-13,-0.047930769376327,1,0.9361769316401961,1,-0.10032286942983094,0
MA,2026-04-07,2026-04-13,-0.0165010977727155,1,0.9771927299143573,1,-0.06413818593916058,0
META,2026-04-07,2026-04-13,0.0249648007700749,1,0.23636043538354456,0,0.05449382414044274,1
MRK,2026-04-07,2026-04-13,-0.0577538432676877,1,0.04911764375004013,0,-0.013326818279928274,0
MS,2026-04-07,2026-04-13,0.020407961685757,1,0.1536018325377585,0,-0.026328899164185033,0
MSFT,2026-04-07,2026-04-13,0.0553070874270813,1,0.06332847870255809,0,0.06271740752261763,1
NFLX,2026-04-07,2026-04-13,-0.1131172496508038,1,0.1951242410923364,0,0.04867244066693177,1
ORCL,2026-04-07,2026-04-13,0.1087441323620239,1,0.5685697147037354,1,0.002511561326756279,1
PG,2026-04-07,2026-04-13,-0.0260308497737289,1,0.9124487962956418,1,-0.009314171292151441,0
PM,2026-04-07,2026-04-13,-0.064319708796081,1,0.53721888369434,1,-0.00331290653542155,0
UNH,2026-04-07,2026-04-13,0.0011135805218953,0,0.6259895566990807,1,0.010053574203423647,1
XOM,2026-04-07,2026-04-13,-0.0648636857179775,1,0.2018672516095411,0,0.061131982910289755,1
ABBV,2026-04-14,2026-04-20,-0.0401844021865442,1,0.8005836206738501,1,0.0173199171663725,1
AMD,2026-04-14,2026-04-20,0.2079468013458991,1,0.6177889085055832,1,0.028613980224745917,1
AVGO,2026-04-14,2026-04-20,0.0373571914200574,1,0.8641368291927248,1,0.045104842433946885,1
BAC,2026-04-14,2026-04-20,-0.0335779023870982,1,0.9488431070057841,1,-0.04191605906214148,0
BRK.B,2026-04-14,2026-04-20,-0.0075644378310923,0,0.3479007757565923,0,0.02968671183233035,1
CAT,2026-04-14,2026-04-20,0.0289527587671267,1,0.09057905853543935,0,-0.00935754001136639,0
COST,2026-04-14,2026-04-20,-0.0089404583604022,0,0.22592895791678247,0,-0.09200982206632635,0
CSCO,2026-04-14,2026-04-20,-0.0028401096742101,0,0.4378415656758372,0,-0.07757697987286727,0
CVX,2026-04-14,2026-04-20,-0.0007615662263213,0,0.9456936518244733,1,-0.03627730251825906,0
GE,2026-04-14,2026-04-20,-0.0718249336050913,1,0.37830982237341526,0,0.021366195999856372,1
GOOG,2026-04-14,2026-04-20,0.0300066486054342,1,0.77077321366537,1,0.005835875174916786,1
GS,2026-04-14,2026-04-20,-0.0132839278304008,1,0.540476692170755,1,0.008461338101152257,1
HD,2026-04-14,2026-04-20,-0.0623601979854083,1,0.18280877043097654,0,0.07418713781220483,1
INTC,2026-04-14,2026-04-20,0.28449652428522,1,0.3207341189534516,0,-0.04561476005384157,0
JNJ,2026-04-14,2026-04-20,-0.0323021311142479,1,0.6531918850228187,1,0.0005812795581722481,1
KO,2026-04-14,2026-04-20,-0.0096407630360947,0,0.6728533946848935,1,0.012928519509610202,1
LLY,2026-04-14,2026-04-20,-0.0652364788755032,1,0.43475974680904617,0,-0.025791228500115927,0
LRCX,2026-04-14,2026-04-20,-0.0231327061308883,1,0.22864560266211464,0,0.002655843860767613,1
MA,2026-04-14,2026-04-20,-0.0288921529872056,1,0.7219067795126763,1,-0.05792445411280265,0
META,2026-04-14,2026-04-20,0.0023810783337614,0,0.16887304161271477,0,0.05405775117268222,1
MRK,2026-04-14,2026-04-20,-0.0677785735851417,1,0.9366696918651266,1,-0.02375764701060615,0
MS,2026-04-14,2026-04-20,-0.0118376276862637,1,0.1879035790364767,0,0.07718054282346028,1
MSFT,2026-04-14,2026-04-20,0.007034812039925,0,0.10731236283252044,0,0.0003937293924157283,1
NFLX,2026-04-14,2026-04-20,-0.045597142848906,1,0.4976477023653788,0,0.03985085608369525,1
ORCL,2026-04-14,2026-04-20,-0.035127224752343,1,0.519549598109694,1,-0.0003812002912322309,0
PG,2026-04-14,2026-04-20,0.0256835830031876,1,0.5081929147782448,1,0.0004581126389416618,1
PM,2026-04-14,2026-04-20,0.0121522233362079,1,0.4366674893388395,0,-0.020126971758935092,0
UNH,2026-04-14,2026-04-20,0.0873711692449761,1,0.9948148928296083,1,0.0060339690751714985,1
XOM,2026-04-14,2026-04-20,-0.0056573301412441,0,0.48628061267058187,0,0.013433139695045166,1
ABBV,2026-04-21,2026-04-27,0.0171808761823747,0,0.477946580739831,0,-0.027576533465140392,0
AMD,2026-04-21,2026-04-27,0.1111608927172186,0,0.4217660627145613,0,-0.0030503571633365948,0
AVGO,2026-04-21,2026-04-27,-0.0404224197369618,0,0.0668257547014629,0,-0.02109689331424662,0
BAC,2026-04-21,2026-04-27,-0.004244883611616,0,0.592956631149616,1,0.08716134859618273,1
BRK.B,2026-04-21,2026-04-27,0.0217170916499213,0,0.22796777222318243,0,-0.0017365067534152263,0
CAT,2026-04-21,2026-04-27,0.0017319647819001,0,0.6376089802290499,1,0.05909257636952523,1
COST,2026-04-21,2026-04-27,-0.0047383381815755,0,0.050833461948477154,0,-0.005676220905115486,0
CSCO,2026-04-21,2026-04-27,-0.0022881359581217,0,0.9813871012530017,1,0.011248784644162608,1
CVX,2026-04-21,2026-04-27,0.0319390656021333,0,0.4690050790126722,0,-0.047559640414725476,0
GE,2026-04-21,2026-04-27,0.0266222692385204,0,0.8967553715906984,1,-0.015031472103270877,0
GOOG,2026-04-21,2026-04-27,0.0286389622524013,0,0.4755611732329348,0,0.009434921790893069,1
GS,2026-04-21,2026-04-27,-0.0310049850627527,0,0.060330818574221734,0,0.060609493869116064,1
HD,2026-04-21,2026-04-27,-0.0488873888294345,0,0.8222135460938069,1,0.009860850621588597,1
INTC,2026-04-21,2026-04-27,0.4519355489382869,0,0.6481837296671343,1,0.05308350179050521,1
JNJ,2026-04-21,2026-04-27,0.0058016756043178,0,0.7817570475739452,1,0.025440381589566356,1
KO,2026-04-21,2026-04-27,0.057086838077626,0,0.4281698635088733,0,0.062149695455733914,1
LLY,2026-04-21,2026-04-27,-0.0759845672794793,0,0.6379367442466449,1,-0.0005947337549235025,0
LRCX,2026-04-21,2026-04-27,-0.0629917302464372,0,0.8562290037966075,1,0.09053059876714058,1
MA,2026-04-21,2026-04-27,0.0298128551128394,0,0.6310654428718875,1,-0.016457308794179493,0
META,2026-04-21,2026-04-27,-0.0080265547742384,0,0.3476736348359033,0,-0.02691440505146445,0
MRK,2026-04-21,2026-04-27,-0.0169117433937791,0,0.6625295943661998,1,-0.043418286819848925,0
MS,2026-04-21,2026-04-27,-0.0205067580539021,0,0.6718541886140673,1,0.08832812530847287,1
MSFT,2026-04-21,2026-04-27,-0.0192686183096205,0,0.960586962506625,1,0.03208963342406765,1
NFLX,2026-04-21,2026-04-27,-0.0117388113657973,0,0.3709123215416692,0,-0.010829078337623907,0
ORCL,2026-04-21,2026-04-27,-0.1259668416811696,0,0.4250817675141312,0,0.0480720514933341,1
PG,2026-04-21,2026-04-27,0.033264748718942,0,0.8121229611870592,1,0.027187651053570523,1
PM,2026-04-21,2026-04-27,-0.0072900735111808,0,0.5057623147427412,1,0.0747520607825596,1
UNH,2026-04-21,2026-04-27,0.0489832689306902,0,0.736573093115733,1,-0.05598545051188972,0
XOM,2026-04-21,2026-04-27,0.0348550761046789,0,0.45970946445359206,0,-0.008270827185595202,0
ABBV,2026-04-28,2026-04-29,,0,0.21549514181270046,0,-0.015606247130188596,0
AMD,2026-04-28,2026-04-29,,0,0.7452038427810108,1,-0.07182926886156475,0
AVGO,2026-04-28,2026-04-29,,0,0.13115516918470993,0,0.041051602514461945,1
BAC,2026-04-28,2026-04-29,,0,0.19858366353130807,0,-0.008458209100444794,0
BRK.B,2026-04-28,2026-04-29,,0,0.6268249827842086,1,0.029120051424959034,1
CAT,2026-04-28,2026-04-29,,0,0.7472698001920698,1,0.08939767227713873,1
COST,2026-04-28,2026-04-29,,0,0.894687886867815,1,-0.011540551370787962,0
CSCO,2026-04-28,2026-04-29,,0,0.2725864974158917,0,-0.01406712848277975,0
CVX,2026-04-28,2026-04-29,,0,0.11072425860055435,0,0.00601686363679898,1
GE,2026-04-28,2026-04-29,,0,0.9560466595226291,1,0.03833265377209181,1
GOOG,2026-04-28,2026-04-29,,0,0.15442308802214244,0,-0.01948271547677014,0
GS,2026-04-28,2026-04-29,,0,0.19766698225463952,0,-0.02187309489408764,0
HD,2026-04-28,2026-04-29,,0,0.29132945355846573,0,0.04093485510793449,1
INTC,2026-04-28,2026-04-29,,0,0.5293913540262875,1,0.015689284980732084,1
JNJ,2026-04-28,2026-04-29,,0,0.882825566034078,1,-0.07447253240929624,0
KO,2026-04-28,2026-04-29,,0,0.7605460227298669,1,-0.0439889751448618,0
LLY,2026-04-28,2026-04-29,,0,0.7081575538426351,1,0.057455686739469866,1
LRCX,2026-04-28,2026-04-29,,0,0.17518056785600367,0,0.016555754806304984,1
MA,2026-04-28,2026-04-29,,0,0.35768263152597424,0,-0.026755691373918564,0
META,2026-04-28,2026-04-29,,0,0.47840492608667795,0,-0.004738178949401181,0
MRK,2026-04-28,2026-04-29,,0,0.14742595348558585,0,0.002094415066880519,1
MS,2026-04-28,2026-04-29,,0,0.2734297021266725,0,0.028975031426944273,1
MSFT,2026-04-28,2026-04-29,,0,0.30833320395284425,0,-0.04893248622625476,0
NFLX,2026-04-28,2026-04-29,,0,0.12727619832903925,0,-0.02968571831826459,0
ORCL,2026-04-28,2026-04-29,,0,0.5502396919082576,1,0.011757309205058544,1
PG,2026-04-28,2026-04-29,,0,0.7050281965241929,1,-0.0021124208036603616,0
PM,2026-04-28,2026-04-29,,0,0.06993163147686121,0,0.022878063818790713,1
UNH,2026-04-28,2026-04-29,,0,0.48112310176314976,0,-0.04414209668839806,0
XOM,2026-04-28,2026-04-29,,0,0.782211195267795,1,0.014888977553835264,1
