ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
CTRA,2025-12-30,2026-01-05,-0.0453676026535749,1,0.7959048531962796,1,1,0.03657141469985609,1
CTSH,2025-12-30,2026-01-05,0.03320326471997,1,0.011568714660440294,0,0,0.030468653539083124,1
CTVA,2025-12-30,2026-01-05,-0.0014656276353597,0,0.4865132494033523,1,1,0.02674259693781458,1
CVNA,2025-12-30,2026-01-05,0.0692300919319948,1,0.15340233736867448,1,1,0.02956091067414338,1
CVS,2025-12-30,2026-01-05,-0.0116443957782634,1,0.598861703728065,1,1,-0.028737838340802704,0
CVX,2025-12-30,2026-01-05,-0.0201141124662103,1,0.798169969707828,1,1,-0.00884085916984111,0
D,2025-12-30,2026-01-05,-0.0160098502730001,1,0.03304230235068728,0,0,0.002972548345872608,1
DAL,2025-12-30,2026-01-05,-0.0218979325498954,1,0.16377272659174524,1,1,-0.014760376947098182,0
DASH,2025-12-30,2026-01-05,-0.0631653830967328,1,0.34261038116190246,1,1,-0.06851651356018353,0
DD,2025-12-30,2026-01-05,0.022903260975708,1,0.25579896585567397,1,1,-0.05404440412633565,0
DDOG,2025-12-30,2026-01-05,-0.0638015631535093,1,0.3832198898062551,1,1,0.00995011193900593,1
DE,2025-12-30,2026-01-05,0.0419659555306115,1,0.9518682998174518,1,1,0.039470876824728086,1
DELL,2025-12-30,2026-01-05,-0.0394443399406836,1,0.10120612744024049,1,1,0.00031221240457863435,1
DG,2025-12-30,2026-01-05,0.0651464229565037,1,0.4232821086657721,1,1,0.1206790378894531,1
DGX,2025-12-30,2026-01-05,0.0032235221343808,0,0.45709137160758284,1,1,-0.04027358091908806,0
DHI,2025-12-30,2026-01-05,0.0794213318574721,1,0.2803420518291627,1,1,0.019340410074496318,1
DHR,2025-12-30,2026-01-05,0.0045674519840341,0,0.2785065576875697,1,1,0.05630735880412164,1
DIS,2025-12-30,2026-01-05,-0.0218564264376918,1,0.7147521617493207,1,1,0.04645579475679475,1
DLR,2025-12-30,2026-01-05,0.002583184510901,0,0.6178438426509827,1,1,0.02851922679661747,1
DLTR,2025-12-30,2026-01-05,0.0565358216808378,1,0.8128320197331531,1,1,0.046655724074679016,1
DOC,2025-12-30,2026-01-05,0.0147269848998095,1,0.4050732224780522,1,1,0.002323907616666972,1
DOW,2025-12-30,2026-01-05,0.0533587581945877,1,0.606711026979673,1,1,0.07254330979893671,1
DPZ,2025-12-30,2026-01-05,6.325858040834298e-05,0,0.8935881406825845,1,1,0.05595599675670843,1
DRI,2025-12-30,2026-01-05,0.0842063134384747,1,0.8513284717163855,1,1,-0.03732347670149984,0
DTE,2025-12-30,2026-01-05,0.0008253519116918,0,0.9200233924999589,1,1,0.013951090758419486,1
DUK,2025-12-30,2026-01-05,-0.0117543004058989,1,0.2689750225282249,1,1,-0.06768597395344393,0
DVN,2025-12-30,2026-01-05,-0.0336067573442911,1,0.9854211845321202,1,1,0.06637999549214134,1
DXCM,2025-12-30,2026-01-05,0.038325729904356,1,0.8163899154714166,1,1,0.009699169023905043,1
EBAY,2025-12-30,2026-01-05,0.0203828575733686,1,0.7948078060413033,1,1,0.05882218248560773,1
EFX,2025-12-30,2026-01-05,-0.0070031455426073,0,0.6675786009586593,1,1,-0.004872899404128739,0
EG,2025-12-30,2026-01-05,-0.0486971639320352,1,0.9832679733720654,1,1,-0.08118265813768881,0
EIX,2025-12-30,2026-01-05,-0.0067201974861241,0,0.4415632280464804,1,1,0.11511148804314636,1
EL,2025-12-30,2026-01-05,0.0340350827412236,1,0.7415393047624107,1,1,0.005630435213095319,1
ELV,2025-12-30,2026-01-05,0.0206276600230939,1,0.6988112879885214,1,1,-0.04378768846828608,0
EOG,2025-12-30,2026-01-05,-0.018054416578889,1,0.7320889064470656,1,1,0.049954131711817645,1
EQIX,2025-12-30,2026-01-05,0.004438146619254,0,0.7514648141692567,1,1,0.0888358911544803,1
EQR,2025-12-30,2026-01-05,-0.0217320761052139,1,0.19075589112121338,1,1,-0.008938915095347031,0
EQT,2025-12-30,2026-01-05,-0.0333911729245048,1,0.3490514697024023,1,1,-0.0044310447072769404,0
ERIE,2025-12-30,2026-01-05,0.0104086238386864,1,0.3922539958259049,1,1,0.01030263661884994,1
ES,2025-12-30,2026-01-05,0.014455827578645,1,0.7479998139799621,1,1,-0.04862607290013233,0
ESS,2025-12-30,2026-01-05,-0.0226345893629918,1,0.7162479757193043,1,1,-0.030266091835658385,0
ETN,2025-12-30,2026-01-05,0.0103268156817375,1,0.8333662052357192,1,1,0.07774347928236851,1
ETR,2025-12-30,2026-01-05,-0.0006335952559806,0,0.7885191578903361,1,1,-0.0058710026725222264,0
EVRG,2025-12-30,2026-01-05,0.0036225708436539,0,0.5960338793894108,1,1,-0.03668262417822397,0
EW,2025-12-30,2026-01-05,-0.0246798284130947,1,0.1399484864874425,1,1,-0.01984228153272107,0
EXC,2025-12-30,2026-01-05,-0.0255973887474765,1,0.6354552592323651,1,1,0.04676797611797795,1
EXPD,2025-12-30,2026-01-05,0.0326250828519012,1,0.8870592836374791,1,1,-0.08640839366036292,0
EXPE,2025-12-30,2026-01-05,0.0032249615080628,0,0.6431743633897312,1,1,0.011027929561633858,1
EXR,2025-12-30,2026-01-05,0.0598111410384798,1,0.8956264285777417,1,1,0.10746051437349,1
F,2025-12-30,2026-01-05,0.0306755452157352,1,0.9990530181368994,1,1,0.08862644768698946,1
FANG,2025-12-30,2026-01-05,-0.0070204864113245,0,0.35920223302353294,1,1,0.024943182072986538,1
FAST,2025-12-30,2026-01-05,0.0024674985411841,0,0.723289694347851,1,1,0.05740991032128655,1
FCX,2025-12-30,2026-01-05,0.0681313490856003,1,0.5399586326005054,1,1,0.0569898431958609,1
FDX,2025-12-30,2026-01-05,0.0377134369743528,1,0.45497180070816556,1,1,-0.005593423771254696,0
FE,2025-12-30,2026-01-05,-0.0120148064731848,1,0.23986707869246116,1,1,0.04030162995841417,1
FFIV,2025-12-30,2026-01-05,-0.0164117325577566,1,0.24591459599593102,1,1,0.0780342818134468,1
FIS,2025-12-30,2026-01-05,-0.0128570611598756,1,0.18497228675997102,1,1,-0.05530042421510358,0
FITB,2025-12-30,2026-01-05,-0.0129550322329706,1,0.6314835064989415,1,1,0.025093804271807216,1
FIX,2025-12-30,2026-01-05,-0.005211975216961,0,0.14205309664310306,1,1,0.015694358874623737,1
FOX,2025-12-30,2026-01-05,-0.0258037840984897,1,0.43138646981705076,1,1,0.004410636564247344,1
FSLR,2025-12-30,2026-01-05,-0.1365232361050651,1,0.5233332392721941,1,1,0.0005433549317260088,1
FTNT,2025-12-30,2026-01-05,-0.0016603521754816,0,0.4382344771889698,1,1,0.010024104221452584,1
FTV,2025-12-30,2026-01-05,0.0206943493614335,1,0.8549295134739165,1,1,0.01368918060964984,1
GD,2025-12-30,2026-01-05,0.0042328301270386,0,0.4431693597938603,1,1,0.04876827743988679,1
GDDY,2025-12-30,2026-01-05,-0.0644440617947363,1,0.0828320929643026,1,1,0.020719583289327888,1
GEHC,2025-12-30,2026-01-05,0.0113796321186678,1,0.9921995411726473,1,1,-0.00786599878390795,0
GEN,2025-12-30,2026-01-05,0.0132028083257214,1,0.8449835910602127,1,1,-0.036785911043710505,0
GEV,2025-12-30,2026-01-05,-0.071248412891624,1,0.6600434854059998,1,1,-0.0207334359180435,0
GILD,2025-12-30,2026-01-05,0.0254499643567049,1,0.7563236208086075,1,1,0.01131257506323008,1
GIS,2025-12-30,2026-01-05,-0.01715486996244,1,0.1281906997548441,1,1,-0.030938949176899995,0
GL,2025-12-30,2026-01-05,0.0050300068991044,0,0.7659147941031748,1,1,0.04122260495078442,1
GLW,2025-12-30,2026-01-05,-0.0200313035998509,1,0.20774894171209513,1,1,0.018690105543377106,1
GM,2025-12-30,2026-01-05,-0.013904802637165,1,0.48897612957397574,1,1,0.04985650661152883,1
GNRC,2025-12-30,2026-01-05,0.0423706152333822,1,0.17798278932428357,1,1,-0.028001220817736493,0
GOOG,2025-12-30,2026-01-05,0.0376646824624871,1,0.7537849643321918,1,1,-0.03639915339847921,0
GPC,2025-12-30,2026-01-05,0.0363541723771141,1,0.2459338805124469,1,1,0.049530188319392085,1
GPN,2025-12-30,2026-01-05,0.0236382783036182,1,0.25320841849169273,1,1,0.0055808732270078215,1
GRMN,2025-12-30,2026-01-05,0.0270386105617519,1,0.10922234934029906,1,1,-0.008942364039288156,0
GS,2025-12-30,2026-01-05,-0.0097279019947635,0,0.7206064569638717,1,1,0.030423514765066283,1
HAL,2025-12-30,2026-01-05,-0.0115247969507744,1,0.29584463078087786,1,1,0.028798026300229256,1
HAS,2025-12-30,2026-01-05,0.0014877401699109,0,0.5182800132019674,1,1,-0.05495102779799507,0
HBAN,2025-12-30,2026-01-05,-0.0097795832369933,0,0.33224355736703926,1,1,0.06038918076632889,1
HD,2025-12-30,2026-01-05,0.0787586044148764,1,0.7747012588222333,1,1,-0.018023554050907817,0
HIG,2025-12-30,2026-01-05,-0.0291195997168994,1,0.22648365649400126,1,1,0.07416552406637027,1
HLT,2025-12-30,2026-01-05,0.0402967110141616,1,0.9408345000463917,1,1,-0.05834888183995542,0
HON,2025-12-30,2026-01-05,0.0264482258368041,1,0.32133997488970767,1,1,0.01376897514052987,1
HPE,2025-12-30,2026-01-05,-0.0950258207174529,1,0.10385162129075065,1,1,-0.008204304155895216,0
HPQ,2025-12-30,2026-01-05,-0.0330588818765488,1,0.24030523281493243,1,1,-0.08637946659165506,0
HRL,2025-12-30,2026-01-05,-0.0029762040677208,0,0.0739409290671752,1,1,0.028656439260956772,1
HST,2025-12-30,2026-01-05,0.0012429669457445,0,0.4687387309924248,1,1,-0.08413864635201455,0
HUBB,2025-12-30,2026-01-05,0.0049993690404224,0,0.25025122072346895,1,1,-0.012836665731091195,0
HUM,2025-12-30,2026-01-05,-0.0080338384002376,0,0.8860460444448763,1,1,0.048141875485630016,1
HWM,2025-12-30,2026-01-05,0.0230581704181023,1,0.5171286202201464,1,1,-0.023249274176302712,0
IBKR,2025-12-30,2026-01-05,-0.0217966141319273,1,0.2333684487292863,1,1,-0.039573422307530304,0
IBM,2025-12-30,2026-01-05,0.0474466512981506,1,0.4512703299049414,1,1,0.03486587031640672,1
ICE,2025-12-30,2026-01-05,-0.0070943297282231,0,0.1959942721404243,1,1,-0.01099549156272905,0
INCY,2025-12-30,2026-01-05,0.0337033965647599,1,0.17872937592491844,1,1,-0.01778997174756232,0
INTC,2025-12-30,2026-01-05,0.1082280606593537,1,0.300656470133444,1,1,0.05559925628071914,1
INTU,2025-12-30,2026-01-05,-0.0065275408043612,0,0.10830146476894675,1,1,-0.051085763333762954,0
INVH,2025-12-30,2026-01-05,-0.0411130193985429,1,0.18864753691089065,1,1,-0.02017275690362331,0
IR,2025-12-30,2026-01-05,0.0356898526315034,1,0.9380468729954219,1,1,0.03775288408245486,1
IRM,2025-12-30,2026-01-05,0.0587802407448643,1,0.6668026346974619,1,1,-0.05391066377733143,0
ISRG,2025-12-30,2026-01-05,0.0003486145067215,0,0.9211026634572657,1,1,0.07745610365069301,1
IT,2025-12-30,2026-01-05,0.0013422551133119,0,0.25684694146778375,1,1,-0.009568352799593872,0
ITW,2025-12-30,2026-01-05,0.0089342510793546,0,0.8570133358009238,1,1,0.03810585653864316,1
J,2025-12-30,2026-01-05,-0.0062173041989568,0,0.3622728068539839,1,1,0.038014463429411706,1
JBHT,2025-12-30,2026-01-05,0.0104362884964495,1,0.14419498112248563,1,1,-0.006748216359396605,0
JBL,2025-12-30,2026-01-05,0.0210565746569166,1,0.8047071000041969,1,1,-0.021020413573635204,0
JCI,2025-12-30,2026-01-05,-0.0943343927105599,1,0.059650131862750144,1,1,-0.0019726758865301936,0
JNJ,2025-12-30,2026-01-05,0.0155812105395514,1,0.40485283893496626,1,1,0.031036110218164943,1
JPM,2025-12-30,2026-01-05,-0.0351059196885649,1,0.8193146685116435,1,1,-0.04318557565927526,0
KDP,2025-12-30,2026-01-05,0.0030110419131912,0,0.6171849254465093,1,1,-0.052657460762438546,0
KEY,2025-12-30,2026-01-05,-0.0249366706952107,1,0.5180656953996932,1,1,0.06473812625322675,1
KEYS,2025-12-30,2026-01-05,-0.0113292915559843,1,0.35363392150358075,1,1,-0.03219632676348885,0
KHC,2025-12-30,2026-01-05,-0.0268848237722694,1,0.07505583038802022,1,1,0.015371475254602526,1
KIM,2025-12-30,2026-01-05,0.0119419416611978,1,0.9909719860358988,1,1,-0.008928694846257237,0
KKR,2025-12-30,2026-01-05,-0.0153569917699352,1,0.17477372672504843,1,1,-0.006991864841939778,0
KMI,2025-12-30,2026-01-05,-0.0460237078378074,1,0.2553084749760438,1,1,0.06238742868508249,1
KO,2025-12-30,2026-01-05,0.0267820769290558,1,0.23591576249461776,1,1,-0.0038162882212002306,0
KVUE,2025-12-30,2026-01-05,-0.0001967392010679,0,0.9079414066857031,1,1,-0.015682998959622264,0
L,2025-12-30,2026-01-05,-0.0217811845701688,1,0.7636883927235304,1,1,-0.011877776798107469,0
LDOS,2025-12-30,2026-01-05,-0.0103355644470595,1,0.4573297994393366,1,1,-0.022088294467974348,0
LH,2025-12-30,2026-01-05,-0.0219180871725498,1,0.9554230339518591,1,1,-0.029367243375089922,0
LHX,2025-12-30,2026-01-05,0.0831989349234403,1,0.052783380786441736,1,1,-0.021913058832542853,0
LII,2025-12-30,2026-01-05,0.0473475146739366,1,0.8936703812216521,1,1,0.07255765380528847,1
LIN,2025-12-30,2026-01-05,0.0134148537854967,1,0.06042733568815917,1,1,0.030983891016884944,1
LITE,2025-12-30,2026-01-05,-0.0590147342614483,1,0.39113069593456373,1,1,-0.015174987443260936,0
LMT,2025-12-30,2026-01-05,0.0666473044699174,1,0.05400487837648971,1,1,0.042785508715241956,1
LNT,2025-12-30,2026-01-05,-0.0067379960663664,0,0.9989689917576853,1,1,-0.06942879045188334,0
LOW,2025-12-30,2026-01-05,0.0959047159967083,1,0.9143895025006017,1,1,0.05999748791309271,1
LRCX,2025-12-30,2026-01-05,0.120750952124381,1,0.5847989552462312,1,1,0.056480043501161245,1
LULU,2025-12-30,2026-01-05,-0.0267174552046067,1,0.21784457399824553,1,1,0.09759325768317985,1
LUV,2025-12-30,2026-01-05,0.0223251081959268,1,0.27677772519746924,1,1,0.044091438404415706,1
LVS,2025-12-30,2026-01-05,-0.0843821490842328,1,0.4495433660571203,1,1,0.01900372131484737,1
LYB,2025-12-30,2026-01-05,0.0463511251857786,1,0.32278018249234575,1,1,0.056304640613502904,1
LYV,2025-12-30,2026-01-05,0.0134635258259669,1,0.021313905434940716,0,0,-0.027432917981036135,0
MAR,2025-12-30,2026-01-05,0.0287121571787667,1,0.6562560081171346,1,1,-0.017368730529676735,0
MAS,2025-12-30,2026-01-05,0.0793980387121149,1,0.6134279040933013,1,1,-0.002902255112034264,0
MCD,2025-12-30,2026-01-05,0.0120791147685266,1,0.9043107032188408,1,1,0.059700584375789,1
MCK,2025-12-30,2026-01-05,-0.0100496960999825,1,0.4768540401054504,1,1,-0.037482951437315504,0
MCO,2025-12-30,2026-01-05,0.0047409912512668,0,0.34470896179838784,1,1,-0.04212132745559508,0
MDLZ,2025-12-30,2026-01-05,0.0110592050806479,1,0.5115171829177669,1,1,0.0102367562590197,1
MDT,2025-12-30,2026-01-05,-0.0151094725246428,1,0.19469499089583964,1,1,0.031247807522492083,1
MET,2025-12-30,2026-01-05,-0.0530897611558724,1,0.6255403518247864,1,1,-0.030808330806651112,0
META,2025-12-30,2026-01-05,-0.036429979379599,1,0.7700328827901616,1,1,0.02918980401829871,1
MGM,2025-12-30,2026-01-05,-0.0426001176609207,1,0.15346171337569214,1,1,0.05967952106117457,1
MLM,2025-12-30,2026-01-05,0.0229180254780683,1,0.3183832176353292,1,1,0.05234354983858483,1
MMM,2025-12-30,2026-01-05,0.0159437152921055,1,0.8678009793663987,1,1,0.01533691727477781,1
MO,2025-12-30,2026-01-05,0.028888655042222,1,0.5055317486338219,1,1,-0.004053422470609202,0
MPC,2025-12-30,2026-01-05,-0.0074685412441521,0,0.5318366466775467,1,1,0.07572087255711792,1
MPWR,2025-12-30,2026-01-05,0.0018028403028285,0,0.7224081970533516,1,1,0.0005770207064815317,1
MRK,2025-12-30,2026-01-05,0.0053899493576319,0,0.5778928152213265,1,1,0.040981368547055495,1
MRNA,2025-12-30,2026-01-05,0.0410135407719409,1,0.06957976807381916,1,1,0.08544717006466794,1
MS,2025-12-30,2026-01-05,-0.0107373619333319,1,0.8039617118630358,1,1,0.03639090393240736,1
MSCI,2025-12-30,2026-01-05,0.0044583427996722,0,0.9228360372484677,1,1,-0.04365151241035929,0
MSFT,2025-12-30,2026-01-05,-0.0017410260739543,0,0.05327723299081222,1,1,-0.05421973753470677,0
MSI,2025-12-30,2026-01-05,-0.0031632949337225,0,0.12124975645755098,1,1,-0.013097126457527855,0
MTD,2025-12-30,2026-01-05,0.0204573803690906,1,0.7019752022074804,1,1,0.030896975375920652,1
MU,2025-12-30,2026-01-05,0.0971267479790558,1,0.6044739325145255,1,1,0.019333583549658875,1
NCLH,2025-12-30,2026-01-05,0.0670468517082258,1,0.38251699897174585,1,1,0.09631545336311316,1
NDAQ,2025-12-30,2026-01-05,-0.0010455634745147,0,0.5392486489403714,1,1,0.018908569190061685,1
NDSN,2025-12-30,2026-01-05,0.0562455279011895,1,0.7033385680010588,1,1,-0.01439938645973545,0
NEM,2025-12-30,2026-01-05,0.0801864235797547,1,0.5044764618809293,1,1,-0.04960331935413145,0
NI,2025-12-30,2026-01-05,0.0088274784159541,0,0.14018832463564923,1,1,0.0514688335129375,1
NKE,2025-12-30,2026-01-05,0.0063031084589808,0,0.08943602913329018,1,1,-0.0003606383871835548,0
NOC,2025-12-30,2026-01-05,0.0185461891986822,1,0.4388587351883817,1,1,-0.06588813080962054,0
NOW,2025-12-30,2026-01-05,-0.0445026229775499,1,0.9228847578488337,1,1,0.0008765359284162277,1
NRG,2025-12-30,2026-01-05,-0.0894922190640429,1,0.5577791747084938,1,1,-0.04359240438709297,0
NSC,2025-12-30,2026-01-05,-0.0080849965081835,0,0.3582200690178491,1,1,-0.01868886645517371,0
NTRS,2025-12-30,2026-01-05,0.0041711710905707,0,0.9087061695210354,1,1,0.00017461481426762733,1
NUE,2025-12-30,2026-01-05,-0.0237454810271768,1,0.3886321561789381,1,1,-0.03963649563031659,0
NWS,2025-12-30,2026-01-05,0.0091686388722556,0,0.5091464809343752,1,1,-0.021396611547489848,0
NWSA,2025-12-30,2026-01-05,0.0024656975751153,0,0.1164993306287212,1,1,-0.032601036727714694,0
NXPI,2025-12-30,2026-01-05,0.0536452680227446,1,0.7374009455193812,1,1,-0.03142900181825004,0
O,2025-12-30,2026-01-05,0.007079330437554,0,0.7003029571437156,1,1,-0.04412893313905822,0
ODFL,2025-12-30,2026-01-05,0.049200808570625,1,0.794243992859329,1,1,-0.02118433087074631,0
OKE,2025-12-30,2026-01-05,-0.0266483984860861,1,0.3251913134277634,1,1,-0.03917871803957453,0
OMC,2025-12-30,2026-01-05,-0.0133231941967281,1,0.4360532190661919,1,1,0.02552771502596374,1
ORCL,2025-12-30,2026-01-05,0.054686971515012,1,0.16834171152719835,1,1,0.008675622571499605,1
ORLY,2025-12-30,2026-01-05,0.0445223416363804,1,0.9645048760964994,1,1,0.052092528534821325,1
OTIS,2025-12-30,2026-01-05,-0.0074221546298778,0,0.08607734740788264,1,1,0.08232044533257787,1
OXY,2025-12-30,2026-01-05,0.0252405124919115,1,0.6490133036748073,1,1,0.02949152315191922,1
PAYX,2025-12-30,2026-01-05,0.018422178585864,1,0.7052573945651862,1,1,0.019543311122230858,1
PCG,2025-12-30,2026-01-05,-0.0375565885972238,1,0.15773647365097965,1,1,0.03224406921910762,1
PEG,2025-12-30,2026-01-05,-0.0202251895413609,1,0.36532320583048983,1,1,0.020285995449507637,1
PEP,2025-12-30,2026-01-05,-0.0006066676447116,0,0.043126566762483276,0,0,0.0020969758524442507,1
PFE,2025-12-30,2026-01-05,-0.006925184373921,0,0.556608257586641,1,1,-0.0013768981112831148,0
PFG,2025-12-30,2026-01-05,-0.0143233588346105,1,0.9949381428236241,1,1,-0.04472517794027281,0
PG,2025-12-30,2026-01-05,0.0111150340006764,1,0.4298849568221589,1,1,0.03655041023348822,1
PGR,2025-12-30,2026-01-05,0.0059156174662071,0,0.9900082203729365,1,1,-0.0014629095162101027,0
PLD,2025-12-30,2026-01-05,-0.0157560788742729,1,0.1262254238089625,1,1,0.06322304624912231,1
PLTR,2025-12-30,2026-01-05,0.0199567938393583,1,0.3924543432677957,1,1,0.03987974674488856,1
PNC,2025-12-30,2026-01-05,-0.0111762450036062,1,0.9019649700484719,1,1,-0.027439129264669553,0
PNR,2025-12-30,2026-01-05,-0.0069048095139121,0,0.8766954816574721,1,1,0.054362973173299446,1
PNW,2025-12-30,2026-01-05,0.011450727475442,1,0.3235915778697842,1,1,-0.11195600999249541,0
PODD,2025-12-30,2026-01-05,-0.0283932934587529,1,0.6786105837683316,1,1,0.08422161962568142,1
PPL,2025-12-30,2026-01-05,-0.0103231860467105,1,0.8861601715577907,1,1,-0.05856278139054306,0
PRU,2025-12-30,2026-01-05,-0.0076603941916144,0,0.7668774661532277,1,1,0.021531973143174322,1
PSA,2025-12-30,2026-01-05,0.0592435799746995,1,0.6284761969329175,1,1,0.01857482799042721,1
PSX,2025-12-30,2026-01-05,-0.0189708439328812,1,0.15257561456002255,1,1,0.04899112778664483,1
PTC,2025-12-30,2026-01-05,-0.0206031006073588,1,0.07300269257056347,1,1,-0.014454234054949947,0
PWR,2025-12-30,2026-01-05,-0.0181489046000189,1,0.614622179816561,1,1,-0.09381792386191243,0
PYPL,2025-12-30,2026-01-05,-0.0446307173803058,1,0.5002756656891081,1,1,-0.01439268966605781,0
Q,2025-12-30,2026-01-05,0.0572489311127804,1,0.23803665973148436,1,1,-0.009669470293009482,0
QCOM,2025-12-30,2026-01-05,-0.0508278165416129,1,0.29276979495902467,1,1,-0.08961012346885068,0
RCL,2025-12-30,2026-01-05,0.0639517703316232,1,0.39208717720141006,1,1,0.0018860872513117295,1
REG,2025-12-30,2026-01-05,0.0127273005137626,1,0.49552085212250563,1,1,-0.047091973644940485,0
REGN,2025-12-30,2026-01-05,-0.0046484710242529,0,0.3902589690884125,1,1,0.02825792738031638,1
RF,2025-12-30,2026-01-05,-0.0112519776477609,1,0.3872916720859666,1,1,-0.010845296666409954,0
RJF,2025-12-30,2026-01-05,0.0103769857827868,1,0.11573281131135293,1,1,0.08557006727134527,1
RL,2025-12-30,2026-01-05,0.002294841565551,0,0.8655904182553432,1,1,-0.01128644488165469,0
RMD,2025-12-30,2026-01-05,0.0399657236446775,1,0.6091540817780943,1,1,0.018704788422714513,1
ROK,2025-12-30,2026-01-05,0.0123270925444256,1,0.14610218460201185,1,1,-0.009403407829621818,0
ROL,2025-12-30,2026-01-05,0.0243978394869217,1,0.42387440287793576,1,1,-0.07100461735965966,0
ROP,2025-12-30,2026-01-05,-0.0092070840181461,0,0.4167159120295455,1,1,-0.009038285859143543,0
ROST,2025-12-30,2026-01-05,0.0189925324257138,1,0.6006208784891227,1,1,0.03281527168263475,1
RSG,2025-12-30,2026-01-05,-0.0202479726410734,1,0.6088696178493316,1,1,0.026200677266342516,1
RTX,2025-12-30,2026-01-05,0.0187948610620218,1,0.6452221369797624,1,1,-0.012906596367147279,0
RVTY,2025-12-30,2026-01-05,0.0070324800303311,0,0.6979030573438074,1,1,-0.06373091920151626,0
SATS,2025-12-30,2026-01-05,0.1282542084206805,1,0.10335404612901644,1,1,0.02805582866193675,1
SBAC,2025-12-30,2026-01-05,-0.0375214730721449,1,0.30492220057281205,1,1,0.01822844243482531,1
SCHW,2025-12-30,2026-01-05,-0.0286348336539697,1,0.017347819172672363,0,0,0.03674660235905128,1
