ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
MA,2026-03-31,2026-04-06,-0.0256425189698907,1,0.7381965,1,-0.0058023929595947266,0
META,2026-03-31,2026-04-06,0.0658406565047999,1,0.82729775,1,-0.011575442738831043,0
MRK,2026-03-31,2026-04-06,-0.047295184427427,1,0.80412716,1,-0.018685903400182724,0
MS,2026-03-31,2026-04-06,0.0460983922344349,1,0.7677831,1,-0.0007684165611863136,0
MSFT,2026-03-31,2026-04-06,-0.0106887287295085,1,0.7410097,1,-0.003884302917867899,0
NFLX,2026-03-31,2026-04-06,0.001254634010285,0,0.67683953,1,0.00848738569766283,1
ORCL,2026-03-31,2026-04-06,0.0314909321946943,1,0.7915492,1,-0.013210880570113659,0
PG,2026-03-31,2026-04-06,-0.0358294897433968,1,0.83106154,1,-0.01198126096278429,0
PM,2026-03-31,2026-04-06,-0.026472321854198,1,0.7961333,1,-0.029867371544241905,0
UNH,2026-03-31,2026-04-06,0.070950948669374,1,0.8733817,1,-0.0028144936077296734,0
XOM,2026-03-31,2026-04-06,-0.1071820141637809,1,0.8672792,1,-0.023398330435156822,0
ABBV,2026-04-07,2026-04-13,-0.0375511923776824,1,0.9501529,1,-0.032695818692445755,0
AMD,2026-04-07,2026-04-13,0.081555721963332,1,0.8297681,1,0.002840348519384861,1
AVGO,2026-04-07,2026-04-13,0.0199813605795018,1,0.7626396,1,-0.029658254235982895,0
BAC,2026-04-07,2026-04-13,-0.0211223539963183,1,0.7395112,1,0.012486151419579983,1
BRK.B,2026-04-07,2026-04-13,-0.0492580637005352,1,0.865133,1,-0.01458740234375,0
CAT,2026-04-07,2026-04-13,-0.0220243680526224,1,0.86020654,1,-0.010205239057540894,0
COST,2026-04-07,2026-04-13,-0.015047119230473,1,0.9015077,1,-0.017905818298459053,0
CSCO,2026-04-07,2026-04-13,0.0327191647830256,1,0.94171226,1,-0.023600347340106964,0
CVX,2026-04-07,2026-04-13,-0.0768469243742583,1,0.898371,1,-0.02552737295627594,0
GE,2026-04-07,2026-04-13,-0.0589799373754474,1,0.8272744,1,0.007627836894243956,1
GOOG,2026-04-07,2026-04-13,0.0183500887512801,1,0.7828295,1,0.006522639654576778,1
GS,2026-04-07,2026-04-13,0.0248275535754822,1,0.8549847,1,-0.026671141386032104,0
HD,2026-04-07,2026-04-13,-0.0035554624014184,0,0.8636693,1,-0.0029454801697283983,0
INTC,2026-04-07,2026-04-13,-0.024391026899535,1,0.9662318,1,-0.041083481162786484,0
JNJ,2026-04-07,2026-04-13,-0.0629202529543597,1,0.89629513,1,-0.02125926874577999,0
KO,2026-04-07,2026-04-13,-0.0445400678862947,1,0.87428063,1,-0.023739157244563103,0
LLY,2026-04-07,2026-04-13,-0.0427502107612342,1,0.9203195,1,-0.012219063006341457,0
LRCX,2026-04-07,2026-04-13,-0.047930769376327,1,0.90239054,1,-0.011182069778442383,0
MA,2026-04-07,2026-04-13,-0.0165010977727155,1,0.8513094,1,-0.01295299082994461,0
META,2026-04-07,2026-04-13,0.0249648007700749,1,0.73019606,1,-0.024454832077026367,0
MRK,2026-04-07,2026-04-13,-0.0577538432676877,1,0.815922,1,-0.016546253114938736,0
MS,2026-04-07,2026-04-13,0.020407961685757,1,0.80398905,1,-0.007555132266134024,0
MSFT,2026-04-07,2026-04-13,0.0553070874270813,1,0.7300111,1,-0.0012852278305217624,0
NFLX,2026-04-07,2026-04-13,-0.1131172496508038,1,0.71549153,1,0.021417338401079178,1
ORCL,2026-04-07,2026-04-13,0.1087441323620239,1,0.812964,1,-0.011750815436244011,0
PG,2026-04-07,2026-04-13,-0.0260308497737289,1,0.8808758,1,-0.0071133896708488464,0
PM,2026-04-07,2026-04-13,-0.064319708796081,1,0.8800144,1,0.003157225903123617,1
UNH,2026-04-07,2026-04-13,0.0011135805218953,0,0.88875574,1,-0.015283527784049511,0
XOM,2026-04-07,2026-04-13,-0.0648636857179775,1,0.7994662,1,-0.009358811192214489,0
ABBV,2026-04-14,2026-04-20,-0.0401844021865442,1,0.8776578,1,-0.024461494758725166,0
AMD,2026-04-14,2026-04-20,0.2079468013458991,1,0.8946509,1,-0.016591401770710945,0
AVGO,2026-04-14,2026-04-20,0.0373571914200574,1,0.8668852,1,-0.03172551095485687,0
BAC,2026-04-14,2026-04-20,-0.0335779023870982,1,0.8821539,1,-0.024990437552332878,0
BRK.B,2026-04-14,2026-04-20,-0.0075644378310923,0,0.8895524,1,-0.015225284732878208,0
CAT,2026-04-14,2026-04-20,0.0289527587671267,1,0.75897264,1,-0.00029139051912352443,0
COST,2026-04-14,2026-04-20,-0.0089404583604022,0,0.9332962,1,-0.008456484414637089,0
CSCO,2026-04-14,2026-04-20,-0.0028401096742101,0,0.8333627,1,-0.009334591217339039,0
CVX,2026-04-14,2026-04-20,-0.0007615662263213,0,0.91489476,1,-0.031837932765483856,0
GE,2026-04-14,2026-04-20,-0.0718249336050913,1,0.90176797,1,-0.015196511521935463,0
GOOG,2026-04-14,2026-04-20,0.0300066486054342,1,0.81630456,1,-0.016944773495197296,0
GS,2026-04-14,2026-04-20,-0.0132839278304008,1,0.82616746,1,-0.02189841866493225,0
HD,2026-04-14,2026-04-20,-0.0623601979854083,1,0.8579019,1,-0.002983404090628028,0
INTC,2026-04-14,2026-04-20,0.28449652428522,1,0.9551343,1,-0.03726109862327576,0
JNJ,2026-04-14,2026-04-20,-0.0323021311142479,1,0.8937054,1,-0.028207533061504364,0
KO,2026-04-14,2026-04-20,-0.0096407630360947,0,0.8591652,1,-0.019446764141321182,0
LLY,2026-04-14,2026-04-20,-0.0652364788755032,1,0.8983389,1,-0.027128184214234352,0
LRCX,2026-04-14,2026-04-20,-0.0231327061308883,1,0.94908065,1,-0.020138224586844444,0
MA,2026-04-14,2026-04-20,-0.0288921529872056,1,0.8361929,1,-0.023235848173499107,0
META,2026-04-14,2026-04-20,0.0023810783337614,0,0.8331996,1,-0.021681087091565132,0
MRK,2026-04-14,2026-04-20,-0.0677785735851417,1,0.90364414,1,-0.028338249772787094,0
MS,2026-04-14,2026-04-20,-0.0118376276862637,1,0.8855944,1,-0.02419971488416195,0
MSFT,2026-04-14,2026-04-20,0.007034812039925,0,0.6888973,1,-0.00843396969139576,0
NFLX,2026-04-14,2026-04-20,-0.045597142848906,1,0.93469185,1,-0.016345186159014702,0
ORCL,2026-04-14,2026-04-20,-0.035127224752343,1,0.85595584,1,-0.031108813360333443,0
PG,2026-04-14,2026-04-20,0.0256835830031876,1,0.94602126,1,-0.04108966886997223,0
PM,2026-04-14,2026-04-20,0.0121522233362079,1,0.798322,1,-0.036512330174446106,0
UNH,2026-04-14,2026-04-20,0.0873711692449761,1,0.87497467,1,-0.008951258845627308,0
XOM,2026-04-14,2026-04-20,-0.0056573301412441,0,0.9033065,1,-0.015555277466773987,0
ABBV,2026-04-21,2026-04-27,0.0171808761823747,0,0.9501606,1,-0.017638683319091797,0
AMD,2026-04-21,2026-04-27,0.1111608927172186,0,0.91631716,1,-0.04128441587090492,0
AVGO,2026-04-21,2026-04-27,-0.0404224197369618,0,0.92608523,1,-0.03185295686125755,0
BAC,2026-04-21,2026-04-27,-0.004244883611616,0,0.89902854,1,-0.018778860569000244,0
BRK.B,2026-04-21,2026-04-27,0.0217170916499213,0,0.86495906,1,-0.02729969471693039,0
CAT,2026-04-21,2026-04-27,0.0017319647819001,0,0.87566525,1,-0.004641789477318525,0
COST,2026-04-21,2026-04-27,-0.0047383381815755,0,0.89096344,1,-0.02404135838150978,0
CSCO,2026-04-21,2026-04-27,-0.0022881359581217,0,0.8784552,1,-0.02046152390539646,0
CVX,2026-04-21,2026-04-27,0.0319390656021333,0,0.95340085,1,-0.05144758149981499,0
GE,2026-04-21,2026-04-27,0.0266222692385204,0,0.8518799,1,-0.02712395042181015,0
GOOG,2026-04-21,2026-04-27,0.0286389622524013,0,0.7588023,1,-0.01902860216796398,0
GS,2026-04-21,2026-04-27,-0.0310049850627527,0,0.9221977,1,-0.03779637813568115,0
HD,2026-04-21,2026-04-27,-0.0488873888294345,0,0.86370313,1,-0.04655931144952774,0
INTC,2026-04-21,2026-04-27,0.4519355489382869,0,0.9620771,1,-0.05453706905245781,0
JNJ,2026-04-21,2026-04-27,0.0058016756043178,0,0.9524922,1,-0.02506987750530243,0
KO,2026-04-21,2026-04-27,0.057086838077626,0,0.9445139,1,-0.02538115158677101,0
LLY,2026-04-21,2026-04-27,-0.0759845672794793,0,0.87020725,1,-0.021205702796578407,0
LRCX,2026-04-21,2026-04-27,-0.0629917302464372,0,0.9646815,1,-0.028071176260709763,0
MA,2026-04-21,2026-04-27,0.0298128551128394,0,0.80134636,1,-0.01972331292927265,0
META,2026-04-21,2026-04-27,-0.0080265547742384,0,0.8790092,1,-0.02680908888578415,0
MRK,2026-04-21,2026-04-27,-0.0169117433937791,0,0.9391665,1,-0.040437001734972,0
MS,2026-04-21,2026-04-27,-0.0205067580539021,0,0.914641,1,-0.039405085146427155,0
MSFT,2026-04-21,2026-04-27,-0.0192686183096205,0,0.79141366,1,-0.03735677897930145,0
NFLX,2026-04-21,2026-04-27,-0.0117388113657973,0,0.8209897,1,-0.016980145126581192,0
ORCL,2026-04-21,2026-04-27,-0.1259668416811696,0,0.9183535,1,-0.010630912147462368,0
PG,2026-04-21,2026-04-27,0.033264748718942,0,0.8642218,1,-0.0012686519185081124,0
PM,2026-04-21,2026-04-27,-0.0072900735111808,0,0.90560955,1,-0.03462411090731621,0
UNH,2026-04-21,2026-04-27,0.0489832689306902,0,0.8780385,1,-0.05280114337801933,0
XOM,2026-04-21,2026-04-27,0.0348550761046789,0,0.95027083,1,-0.04225187003612518,0
ABBV,2026-04-28,2026-04-29,,0,0.9325697,1,0.0006395354866981506,1
AMD,2026-04-28,2026-04-29,,0,0.9457586,1,-0.020510800182819366,0
AVGO,2026-04-28,2026-04-29,,0,0.8939805,1,-0.03875128552317619,0
BAC,2026-04-28,2026-04-29,,0,0.8763938,1,-0.01910524256527424,0
BRK.B,2026-04-28,2026-04-29,,0,0.7976074,1,-0.017115404829382896,0
CAT,2026-04-28,2026-04-29,,0,0.89225894,1,-0.04910418391227722,0
COST,2026-04-28,2026-04-29,,0,0.8662549,1,-0.01477283425629139,0
CSCO,2026-04-28,2026-04-29,,0,0.7762953,1,0.0027052953373640776,1
CVX,2026-04-28,2026-04-29,,0,0.8544051,1,0.00040716564399190247,1
GE,2026-04-28,2026-04-29,,0,0.82709503,1,-0.008962889201939106,0
GOOG,2026-04-28,2026-04-29,,0,0.88332766,1,-0.022414200007915497,0
GS,2026-04-28,2026-04-29,,0,0.8919997,1,-0.04457218572497368,0
HD,2026-04-28,2026-04-29,,0,0.8836865,1,-0.03494596481323242,0
INTC,2026-04-28,2026-04-29,,0,0.97045743,1,-0.062319424003362656,0
JNJ,2026-04-28,2026-04-29,,0,0.88037324,1,-0.024410273879766464,0
KO,2026-04-28,2026-04-29,,0,0.8537377,1,-0.0018366375006735325,0
LLY,2026-04-28,2026-04-29,,0,0.9242589,1,-0.03677438944578171,0
LRCX,2026-04-28,2026-04-29,,0,0.9465076,1,-0.0070550404489040375,0
MA,2026-04-28,2026-04-29,,0,0.87925553,1,0.009473416022956371,1
META,2026-04-28,2026-04-29,,0,0.9360887,1,-0.04006865248084068,0
MRK,2026-04-28,2026-04-29,,0,0.9463868,1,-0.026574337854981422,0
MS,2026-04-28,2026-04-29,,0,0.8795097,1,-0.04575323313474655,0
MSFT,2026-04-28,2026-04-29,,0,0.87821436,1,-0.04631229117512703,0
NFLX,2026-04-28,2026-04-29,,0,0.72442985,1,0.008332847617566586,1
ORCL,2026-04-28,2026-04-29,,0,0.9410099,1,-0.016480915248394012,0
PG,2026-04-28,2026-04-29,,0,0.8421011,1,-0.022548407316207886,0
PM,2026-04-28,2026-04-29,,0,0.8202838,1,-0.019806815311312675,0
UNH,2026-04-28,2026-04-29,,0,0.8527784,1,-0.02293511852622032,0
XOM,2026-04-28,2026-04-29,,0,0.85264266,1,-0.003564927726984024,0
